,rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,average_rating,price,os,color,brand
372,5.0,,Amazing computer. The 970m Is a beastly Card. I'm eventually going to put in a SSD to speed up the boot up time. This computer can handle anything you throw at it. Just remember that this is a heavy laptop and wont be as portable as the GS60/70,,B00O4OS5SC,,AHUBM7MYJBZCQSAQA3MDKEZB5KZA,,0,True,Computers,3.8,899.95,Windows 8.1,Gray,MSI
373,2.0,,"Laptop could take any game i though at it.  However, when i went to try and type on the keyboard after owning a half dozen or so dell laptops over the years i found that the keyboard just wasn't up to snuff.  About half of my keystrokes (no exaggeration) didn't register, especially the spacebar.  If i was just playing games that wouldn't be much of an issue but it was not possible to write a term paper.  I tried for 30 minutes and finally boxed it up and sent it back.",,B00O4OS5SC,,AG53REGTIHK7JEWWIUHX6IHMWTGA,,1,True,Computers,3.8,899.95,Windows 8.1,Gray,MSI
374,5.0,,"The bottom line for this laptop is that it's powerful beast in a very small package. If you want a 13&#34; laptop capable of running the latest games then it's a great option. It's not cheap, but contains some high quality components.<br /><br />Read on for a lot more detail:<br /><br />OVERALL CONSTRUCTION/BUILD<br /><br />My first impression on picking up this laptop is how light it is for a gaming laptop. Sure it's only 13&#34;, but I was expecting it to be feel more dense than it does at just around 4.5 pounds. The overall quality of the case is high. I would say that it's not quite as nice as the machined aluminum of a Macbook Pro, but it is light years ahead of some of the cheap plastic-feel laptops I have tried out. It definitely feels 'high quality' in your hands.<br /><br />The design features a glowing blue alien logo on the outside of the screen with a few glowing blue lines on a dark grey background. If you're looking for a &#34;professional&#34; looking laptop then this is probably not it, but considering it's branded with an alien theme - it's a lot more subtle than it could be. Personally I like the design.<br /><br />SCREEN This display on this laptop is a gorgeous 3200x1800 screen, and it looks awesome. The Amazon listing says the resolution is 2560x1440 pixels, but this is definitely incorrect - the one I got runs at 3200x1800 out of the box. The screen is bright and clear, and everyting I've tried out has looked great on it. I'm not personally a big fan of touch screens on laptops, but I tried it out for a while and everything I messed around with worked well. One reason I don't like touchscreens much is that I hate putting blemishes on my beautiful screen from oils off of my fingers, but I have to admit that even after using the touchscreen for a while there isn't really any noticible smudging at all. One minor annoyance with the touchscreen is that flicking away a bit of dust on the screen ends up opening up menus or moving my cursor. Not a knock on this specific product at all, just a personal preference.<br /><br />One thing to note is that with the 3200x1800 resolution on a 13&#34; screen, this laptop scales up content through Windows settings by default. Through &#34;Display&#34; -&#62; &#34;Make text and other items larger or smaller&#34; the default setting puts the scale up all the way. Most programs handle this scaling well, but it's possible that you will run into one that doesn't (like thie &#34;Alienware Product Registration&#34; that pops up, the text is microscopic). This isn't a knock on the laptop, just the reality of running such a high resolution on a smaller screen.<br /><br />KEYBOARD<br />The keyboard is surprisingly comfortable considering they had to cram it into a 13 inch laptop. The keys feel nice to the touch, and the space is used well. I'm especially happy to see that they found room for page up, page down, home, end, and delete keys. I use these keys often while programming, and I'm glad they're here. So far I've accidentally hit the page up/down keys a little too often, but I just need to get used to the keyboard. The palm rests are smooth and comfortable.<br /><br />There are also lots of customizable keyboard backlight options if that's your thing.<br /><br />TRACKPAD<br />The trackpad on this machine is not very good, it's the biggest negative in my experience with this product. It works alright I guess, but it's not anywhere near as smooth as the one on my Macbook Pro. Given that this is a only 13&#34; laptop, the trackpad is a good size and fairly comfortable to use - but the texture of the pad is a little rougher than I'd like and this leads to scrolling that's just not completely smooth - the cursor tends to jump and skip a bit as you move it across the screen. Right-clicking is also a little finicky, sometimes I end up left-clicking when I intend to right-click. Gestures work fairly well with one major exception:<br /><br />After setup I installed Chrome and started browsing around the web. The gesture behavior was extremely buggy in Chrome. It almost seemed completely random. Sometimes it would scroll correctly, sometimes it would snap the page to the top or bottom, it would often draw strange rectangles everywhere as I gestured. This behavior did NOT happen in Internet Explorer or Firefox, just Chrome. I tried to resolve it through driver updates but didn't have any luck. After research, it looks like the problem is with Chromium specifically, but I haven't been able to figure out a workaround. Here are two threads that have information on the topic:<br /><br />https://productforums.google.com/forum/#!topic/chrome/BdaUw9boNSU<br />https://code.google.com/p/chromium/issues/detail?id=463350<br /><br />As a result, I'm not able to use Chrome at all, which is a definite bummer because Chrome is my usual browser of choice. I've been using Firefox and the scrolling works very well, but I'm disappointed I can't use Chrome.<br /><br />SPEAKERS<br />When I turned the volume all the way up on this laptop, I was honestly shocked at how loud these speakers are. It is MUCH louder than my 17&#34; Macbook Pro. The quality is decent, it doesn't compare to a nice Sonos speaker or anything - but it's excellent for a 13&#34; laptop. Not much bass, but boy are they loud.<br /><br />GAMES<br />If you're buying this computer then it's highly likely that you're a gamer. I've tried it out on a bunch of different games, I'll talk about them here. The framerates are GENERAL ideas of the fps I was getting, obviously these fluctuate a lot during gameplay. I used MSI Afterburner to get the numbers.<br /><br />Far Cry 4<br /><br />I loaded up Far Cry 4 and it crashed immediately after launching! Bummer! I spent a while on this until I found a random forum post that said that MSI Afterburner causes Far Cry 4 to crash, and sure enough they were correct. Unfortunately that means that I don't have actual fps time data for Far Cry 4. I can tell you that it autodetected 1920x1080 on High, and this was running fairly well - but I scaled it back to Medium and the gameplay was a lot smoother. I'll stick with medium.<br /><br />Fallout: New Vegas<br /><br />Fallout: New Vegas autodetected 1280x720 on High quality, and it ran at a solid 60 fps. I scaled it up to 1920x1080 at Ultra quality and it ran between 40-60 fps.<br /><br />Civilization V<br /><br />Civilization V is a good example of what I mentioned earlier in the review: Some applications just aren't built to run at such high resolutions. Civ V autodetected 3200x1800 and the main menu was all weird, centered in between big black emptiness in the middle of the screen (Some people talkig about it here: http://steamcommunity.com/app/8930/discussions/0/864980734944032303/). The actual game worked ok though, but only ran at about 12 fps. I scaled the resolution down to 1920x1080 and it went up to about 20-22 fps. Frame rate isn't as important in an RTS as in an FPS, but there you go.<br /><br />The Witcher 2: Assassins of Kings<br /><br />The Witcher 2 autodetected 3200x1800 at Low quality and ran at about 20 fps. I scaled it down to 1920x1080 and the framerate jumped to 35-50. I upped the quality from low to high and ended up with 22-32 frames per second. I'll also note that The Witcher 2 consistently crashed for me whenver I exited it, not sure why.<br /><br />BENCHMARKS<br />If you're into benchmarks, I ran a few with this machine right out of the box. I didn't try to optimize these scores at all, they are just what I got with the vanilla machine:<br /><br />3DMark<br />Sky Diver 1.0: 9209<br />Fire Strike 1.1: 3352<br /><br />I also timed reboot, and it was just around 10 seconds. Very fast.<br /><br />BATTERY<br /><br />It's hard to give information about battery life because tasks vary so wildly, but I just had a battery charge last a little over 4 hours through some web browsing, video watching, and programming.<br /><br />CONCLUSION<br /><br />I decided to go with 5 stars for this laptop because I think for the correct customer it's an awesome product. I would have given it 4.5 stars if I could due to the lower-quality trackpad discussed above, but I don't feel it's worth taking off a full star for. I've put a lot of information in this review, and I hope it's enough to help you figure out if this is the right laptop for you. If there are any specific questions then leave them in the comments below and I will do my best to respond. I'll also be updating the review in the future as I use the laptop more and more. Best of luck making your decision!",,B00SIJG8PQ,,AEKUTKSKLCOAJNWA2LHCIBL4A3FA,,44,False,Computers,3.5,649.99,Windows 8,,Dell
375,5.0,,"I really love the Alienware 13-inch gaming laptop. Alienware is a pricier, upgraded gaming line from Dell.<br /><br />I bought a new Toshiba laptop last year, after years of living with a Gateway that was so bad it isn't even funny. The Toshiba laptop was a big upgrade for me, but it was nothing compared to this.<br /><br />The design is unique and interesting and fun. It comes in a large box with an alien emblazoned on the top. When you open it, the laptop's unique design is the first thing you will notice. The top corners are slanted and this makes it a lot easier to manipulate and hold.<br /><br />When you open the laptop, you will notice a small alien head centered above the keyboard. This is the power switch. Plug it in, the plug is highlighted with blue. Turn on the laptop, the keyboard has a blue backlight.<br /><br />There is a facial recognition password program provided as a trial. It is pretty neat, but it is a trial and you will have to pay to make it permanent. The benefit of this is that it should work for all the programs on your computer. I am opting to not buy this, so I can't tell you how well that part works. But for the initial login, it works well. If it can't read your face, because of insufficient lighting, there is a traditional password backup.<br /><br />Once I got going, the laptop pretty quickly and very easily transferred files and programs from my old Toshiba laptop through a Miscrosoft interface.<br /><br />The screen quickly resembled my old screen in layout, making operation easy.<br /><br />The big difference here is that the laptop has a touchscreen. Frankly, I am still getting used to this, but it does seem a lot easier to navigate and use. My husband has an Ipad and he is very familiar with this and frequently kids me about using the old trackpad.<br /><br />The resolution of the screen is brilliant. It is clear and the colors are vivid, making my old laptop feel like it had a standard definition screen and this has a high-def.<br /><br />For gaming, the Alienware seems to be great. I play an online game and the graphics are much more vivid and interesting. The game also seems to move faster, given the faster processors on this laptop. My old laptop was designed more for personal and school use, so the processor was slower. Games were more sluggish and 'choppy'.<br /><br />It is really a great laptop. Pricey, but worth it.",,B00SIJG8PQ,,AG7ZDPOCXYHXORY6AT6K6KXD5ZVQ,,3,False,Computers,3.5,649.99,Windows 8,,Dell
376,5.0,,"Currently going to school right now for Mechanical Engineering. I bought a Surface pro 4 and returned it on day 4. Just got my Alienware 13.3 and it can handle everything you throw at it. Runs all cad programs smoothly. My brother recommend Alienware, I thought at first it was just a gaming laptop but you can turn it to whatever. For the price and what you get out of it is amazing. Size it great and is not heavy. Battery life w/o being plugged in, I want to say I got 4 hrs out of it running cad on high performance, and streaming the Internet on low settings I got 5-6 which is honestly not bad at all. Definitely recommend this over any lap top! GPU is amazing",,B00SIJG8PQ,,AE6PBR3Y2BKUP6ZFMTKGFV4FPFQA,,3,True,Computers,3.5,649.99,Windows 8,,Dell
377,5.0,,Solid laptop. Very well designed. No issues at all,,B00SIJG8PQ,,AFYULUBKJ3CZFNPSDYKNLDIENAFQ,,0,True,Computers,3.5,649.99,Windows 8,,Dell
378,5.0,,Very good laptop with quite small size .The laptop perfoms several tasks with no issue .I do gaming and CAD on this laptopsand so far it has perfomed to my expectation .The 13 inch screen and size makes it portable enough to move around with it improving my mobility.,,B00SIJG8PQ,,AGPY37V5EXUAJFL6U7G6PIG3UJFA,,0,True,Computers,3.5,649.99,Windows 8,,Dell
379,2.0,,"So I bought this laptop with the intention of replacing a macbook pro for using Ableton and Resolume.  The 4k screen is nice but two things completely kill this laptop.<br /><br />1.  The touchpad.  Anyone thinking the touchpad is usable or bearable is in denial.  You can't even scroll reliably without the cursor moving to some new place on the screen and eventually right click context menus popping up.  I even tried disabling the two finger tap and it didn't make much of a difference.  The cursor still flops around the screen.<br /><br />2.  The 4K screen is beautiful, but Windows DPI Scaling is not!  I tried various ways to increase/lower dpi, disable dpi, and it just wasn't working out.  At one point I went back to the 1080p resolution just to have it make everything appear fuzzy (adjusted cleartype a couple times).<br /><br />I didn't even attempt to play any games before I decided to return this and buy a 15&#34; macbook pro.",,B00SIJG8PQ,,AGY33DDAXAJS4IGUTX4G3D5S34EA,,0,True,Computers,3.5,649.99,Windows 8,,Dell
380,1.0,,Upon arrival critical battery failure. It says must be replaced. How is a NEW Laptop DEAD on arrival with a dud battery. I am highly upset!!!!!!!!!!,,B00SIJG8PQ,,AGZIJUYU3UEPHT4WR5IOO33JV5WQ,,1,True,Computers,3.5,649.99,Windows 8,,Dell
381,5.0,,"even though it says I didn't buy it, I used my dads Amazon account, this is by far, one of the best gaming PC's I've ever seen, it's a bit pricey but it's a good investment, alien ware has amazing fans so it shouldn't overheat, just an amazing and fast computer",,B00SIJG8PQ,,AFN3TQXUYCTDCU2TUI4OJARJGM2A,,0,False,Computers,3.5,649.99,Windows 8,,Dell
382,1.0,,Dell/Alienware refused my warranty service after my laptop broke because it's garbage quality.<br /><br />Called many times and got the run around. Tech came and brought wrong parts. Afterwards never replied and my service was listed as COMPLETED even though NOTHING was done.<br /><br />Tech sent was incompetent and needed my assistance to open the system. How pathetic is that ? Person sent look like some random wal-mart shelf stocker. Absolutely no idea what she was doing...<br /><br />**CAUTION** YOU WILL HAVE MAJOR HEADACHE calling in for warranty service. Just google your own research. I am not the only one who has terrible quality and refused warranty service.,,B00SIJG8PQ,,AEDRH375UPASEBACFNVVBGC5HHTQ,,1,False,Computers,3.5,649.99,Windows 8,,Dell
383,5.0,,"Signature  Editions: I received my laptop fast and it was well packaged .<br /><br />So far it's a BEAUTIFUL  machine.  Runs super fast, beautiful display,  easy to use responsive touch screen.<br />All in all so far this purchase was 100% worth the money!<br /><br />I bought this laptop primary for video editing which  I haven't used for yet. I will update my review once I've had it for a month.",,B00SIJG8PQ,,AHLWT2SS22ITKWIHQKQJSBL254MQ,,0,True,Computers,3.5,649.99,Windows 8,,Dell
384,5.0,,This is a very nice computer.  I like that it is much lighter than some other comparably high performance laptops.,,B00T3O896Q,,AHW46RQZQYLWQSXGRVPIUP6ICINQ,,1,True,Computers,3.4,729.0,Windows 7 Professional,Black,Lenovo
385,3.0,,"I've had a bunch of these workstation Thinkpads, and in general they're getting slowly worse.  There are a lot of things to recommend this line generally, but as a user of previous versions, I have to say I'm not impressed.  Let's count the ways:<br /><br />- I bought the add-in hard drive bay for the ultrabay.  Of course since the thing got thinner the form factor on this stuff has changed.  No big surprise there, but the mechanism they designed for locking the 2.5&#34; drive into the bay doesn't work.  The drive at some point works its way free of the SATA connector and fails.  You have to unscrew the backplate (fun when you're on the road and don't have that screwdriver) to fix this since you can't jus eject the thing like you could with older devices.  Personally I've &#34;fixed&#34; it by jamming some foam into the slot between the bay and the drive so it stays attached.  Stupid.<br /><br />- Remember the rubber bands they had that you slid onto the side of your hard drive to put it into the laptop?  Nope, those are gone.  So if you still use spinning media its just going to jiggle around or slam into the floor when you drop this thing.  Again, older versions were better about this stuff.<br /><br />- Then lets talk about that missing ultrabay removal switch.  As I said you have to unscrew a backplate now and undo a very small screw and then push on the screwhole with your screwdriver (!) to eject the drive.  Seriously?<br /><br />- In general the keyboard is worse than before.  The 10-key pad is RIGHT NEXT to the other keys, so you'll often hit the calculator key or the numlock key when you meant to hit delete or backspace.  Yuck.  Getting used to it but if you're a programmer you're going to be frustrated with this thing.<br /><br />- The older docks used to &#34;click&#34; into place.  With this generation you're never quite sure if its actually connected or not.<br /><br />- The battery life is *still* pretty poor.  Not sure why when other laptops are getting better all the time.  Not a big problem for me, but still...<br /><br />But hey, its pretty thin and acceptably light.  Its still got a stiff metal frame.  The display is really decent.  The keyboard is good minus the issues noted above.  Boots quickly, etc.  Its fine.  Just not as good as it would have been if they didn't keep making these worse.",,B00T3O896Q,,AHGGTJ2ZY3ZY24DPQW2ZH6PSQOZQ,,3,False,Computers,3.4,729.0,Windows 7 Professional,Black,Lenovo
386,5.0,,This is a professional laptop. I manage hundreds of them at work and know how reliable they are. Lenovo also has a quick and professional repair using prepaid box shipped by Lenovo. I had to repair a non Thinkpad laptop made by Lenovo and boy it took nearly 2 weeks with prepaid shipping. A ThinkPad with an i7 for less than $1.2k was a good price. I went with the base model and bought an extra 24GB of ram and a 1TB Samsung self encrypting SSD to make it a workhorse for my consulting side job.,,B00T3O896Q,,AGWMLTZH5AYII3EKHACHFBHE3JZA,,3,True,Computers,3.4,729.0,Windows 7 Professional,Black,Lenovo
387,5.0,,"I purchased a W541 a year ago and absolutely love it.  I'm an embedded hardware and software developer (Embedded System Resources) and spend a lot of time in front of a computer, often using demanding applications such as CAD and FPGA design.  But as a consultant, I sometimes travel, so for the last ten years, my primary machine has been a laptop.  When in the office it is in a docking station with an external keyboard, mouse and monitor.  The W541 is a very fast machine (i7 quad core).  The external monitor I am driving is a 55 inch 4K.  The computer came with a hard drive that I replaced with a 500 GB SSD.  I also upgraded it from 8 GB RAM to 24 GB RAM and to Windows 10.  It ran W10 fine on 8 GB, but when I started thinking about virtual machines and stuff--well the extra memory was less than $100.<br />Part of what I like about this computer is that it is extremely capable without the dock.  The build in keyboard is one of the nicest I've ever seen on a laptop.  The touchpad has multi-touch capability for things like dragging (scrolling) and includes a pressure switch that can do left or right mouse clicks by just pushing on the touch pad.  I miss it when its docked!  The display is large for a laptop and full 1920 x 1080 HD.  The battery life is probably 6 hours in my usage case.  I've used it on some fairly long domestic flights without ever running it down.  The fingerprint reader is quite responsive.  The mini display port/firewire is a useful feature.  Overall just a very well thought out design.<br />Are there any negatives?  A few.  The video is a hybrid of Intel (on chip) and Nvidia.  The interaction between the two isn't quite what I would expect.  I would prefer to see it put more emphasis on the Nvidia when running on A/C power (including docked).  Also, while it has many video options when docked, one has to review them carefully, because there are limitations and interactions.  It can drive at least three monitors, but only certain types and certain resolutions on each port.  Even the internal mini DP can drive a 4K monitor, but only with exactly the right combination of ports and cables.  It was frustrating to initially learn the matrix and obtain the correct cables for the method that worked.  Also, all this power doesn't come free.  It is one of the heavier laptops on the market, and the power supply is at least twice the size and weight of my previous laptop's.  A laptop that may need over 200 Watts under certain circumstances has to have a power supply that can handle it.  Lenovo has been a bit too cautious, in my opinion, about power supply requirements.  I wouldn't mind traveling with a smaller PS, knowing that it might not put much charge in my batteries while running, or might even be depending a bit on batteries to meet peak demand.  I could always top it off overnight in the hotel.<br />But overall, I am very pleased with this computer.  It will probably be my primary computer for many years, and I would definitely recommend it to anyone.",,B00T3O896Q,,AE4ZQCBW5T5IJGBBST4LEFQZ3YQA,,1,False,Computers,3.4,729.0,Windows 7 Professional,Black,Lenovo
388,5.0,,"The W541 should be the flagship workhorse Thinkpad, IMO. It is exceptionally fast and reliable. I use it for pretty intense computation (hardcore MATLAB simulations) and it has never let me down. The classic touchpad is back with discrete mouse buttons to use with the trackpoint (thank god).<br /><br />I would buy it from the manufacturer with as little RAM as possible and the cheapest hard disk, and then install your own RAM and SSD. This isn't like an ultrabook were there options are soldered in, you can install them yourself with minimal effort.<br /><br />Opt for the IPS panel if you can afford it, or you need good visual fidelity for work. I didn't and I kind of regret it.<br /><br />It's heavier and wider than your average laptop. but if you are like me, that isn't very critical. The W541 is surprisingly thin, though. Much thinner than typical &#34;gaming&#34; laptops.<br /><br />The battery life depends a lot on what you are doing... but don't expect it to go all day with the standard battery. A couple of hours of moderate use, maybe.",,B00T3O896Q,,AHJRZN5E7PBTFNBCUWL6DTF473XA,,4,False,Computers,3.4,729.0,Windows 7 Professional,Black,Lenovo
389,1.0,,"This is designed as a CAD and Graphics workstation. CAD and 3D graphics require a center button mouse. That they built the previous version of this CAD workstation (W540)  without the three Trackpoint buttons means that the design team only knew about making media consumption laptops. So now these media consumption designers think that 3 buttons makes a Trackpoint experience. They have removed just about all of the tactile sensation of the Trackpoint buttons by flattening them out.<br /><br />The complaints of an off center track pad are probably by media consumers and those that do not use numbers and measurements. I understand the symmetry thing but the placement allow efficient touch typing.<br /><br />The Chiclet Keboard is a lost battle. IBM created a near perfect interface for laptop productivity. Lenovo is slowly destroying it.<br /><br />Otherwise this is an excellent high powered machine. I have wanted a number pad for years moving up from a T420 and X220 laptops; which by the way are still solid performing machines for Fusion 360 and other CAD and Graphics programs.<br /><br />The main reason For purchasing this was to drive a 4K, 55 inch monitor.  CAD work is now an incredible experience with all that workspace.<br /><br />I feel sorry for anyone stuck with the W540 but now there is a replacement touch pad that contains the actual 3 buttons just like this W541.",,B00T3O896Q,,AEWOLHTR2YLSFAJLVXCEB3J52XSQ,,1,False,Computers,3.4,729.0,Windows 7 Professional,Black,Lenovo
390,4.0,,Used by engineering student for simulations and design (Solidworks). Works well but having a second display for doing software is very helpful.,,B00T3O896Q,,AGASKLX56W2I57XT3F47RCC2IDXQ,,5,True,Computers,3.4,729.0,Windows 7 Professional,Black,Lenovo
391,5.0,,Excellent computer!,,B00T3O896Q,,AF5UJRWQVRI7WSCYNI2JEIM3QPGA,,0,True,Computers,3.4,729.0,Windows 7 Professional,Black,Lenovo
392,5.0,,"I was given this as a work computer and it is excellent. The island style keyboard is full sized and easy to use and navigate, and it comes with the numeric pad as well. The docking station is crucial, it allows HDMI and has a built in lock. The Lenovo bloatware is not enjoyable but that is to be expected. I routinely run SOLIDWORKS solid models and assemblies with no problems.",,B00T3O896Q,,AGGF6SOTYNH3E2M6MLHBOV4TL7SQ,,3,False,Computers,3.4,729.0,Windows 7 Professional,Black,Lenovo
393,1.0,,"We bought this for our college student, and I have never been so unhappy. It has all kinds of issues - the screen blinks, it doesn't respond properly, the highlighting doesn't work, etc.  We called Lenovo and we did multiple s/w updates, and spent hours on the phone with them.  It still didn't work.  Their solution was to send it to them so that they could fix it. This would leave her without a computer for more than a week while in college so she's been stuck with it. The only solution is when she is home for spring break, we need to take it in and have to pay $50 to have one of their reps look at it.  In addition, we will need to do this process 3 times before they will replace it if this continues.  Finally, when I elevated this with Lenovo's management, I was supposed to get a call back from a manager which never happened.  I would never buy a lenovo again -- the thought of having to pay $50 to get a computer fixed that we paid $1000 for is outrageous. Nearly everyone at her school owns an Apple, and now I know why.",,B00T3O896Q,,AHLYFFLEI7AQJRRC5NW3DKWTVA2A,,1,False,Computers,3.4,729.0,Windows 7 Professional,Black,Lenovo
394,2.0,,Ive had this machine for just under 9 months and have had no issues... Until today.<br /><br />Mouse pad became unresponsive so I was navigating using keys.  Then the screen flickered and went out.  Upon startup I get a series of beeps 3:3:1 which gives a DIMM /System Board diagnosis<br /><br />Bummer... I have two OLD Dells laying around that just won't die (or run solidworks)<br /><br />I tried taking a pic of the problems but the beeps aren't showing up,,B00T9YFDXC,,AHMVWHIROC64LOO742LGX6WROTJA,,3,True,Computers,3.0,699.0,Windows 7,Black,Lenovo
395,1.0,,"This was our worst purchase ever. We have had nothing but problems - the screen blinks, the mouse has a delay, the highlighting doesn't work sometimes, etc, etc,  This computer was definitely a lemon. It was brand new and the only installed s/w was microsoft office.  We called Lenovo and did all the s/w updates that they requested, and the problems were still there.  After multiple phones calls, our only choices were to send the computer back to them (which would leave my daughter who is at college without a computer --- even one that barely works is better than nothing) or go into one of their service centers to have them take a look which they charge you $50 to do. Again, not an option since she is in a college town with no Lenovo service providers.  We spent hours on the phone with them, elevated the ticket, and the manager who was supposed to call us back never called.  And, to top it all off, you have to bring it in 3 times to have it fixed before they will replace it.  Don't buy this computer. Buy an Apple which is what most students have at her school or buy something cheaper that may actually work.",,B00T9YFDXC,,AHLYFFLEI7AQJRRC5NW3DKWTVA2A,,0,False,Computers,3.0,699.0,Windows 7,Black,Lenovo
396,5.0,,Perfect performance specially with SSD drive,,B00T9YFDXC,,AEHR27Z6WEWQZYEF73MRR3GPUNSQ,,0,True,Computers,3.0,699.0,Windows 7,Black,Lenovo
397,1.0,,"Weaker Passmark CPU scores, weaker Quadro Passmark scores than the older model Lenovo workstations... This is a piece of crap!",,B00T9YFDXC,,AG7TYTSFLHAWRN3ZA6QX7EIXI2RA,,2,False,Computers,3.0,699.0,Windows 7,Black,Lenovo
398,4.0,,The first one kept getting stuck when I tried to re-start it and I am aware this might be a W8.1 software problem but the keyboard also didn't consistently work so I sent it back and got a replacement. The replacement has same problem with not booting after a restart so I am still trying to see if I can fix this before sending it back again and looking for a different Notebook. Otherwise.... the computer is sturdy and very responsive. The keyboard is solid and the screen is beautiful. The fans are not that loud during games and if not playing a game you can barely hear them at all. It gets really hot when playing a game so a cooling pad is a must I think.  I really like this Notebook and if the Start up problem is fixable I can only recommend it.,,B00TB8X8GA,,AFK4O3DG3XCEE4C4YNYUDOQOBQ2A,,1,True,Computers,3.2,1299.0,Windows 8.1,,Razer
399,5.0,,"Wow, what an awesome device! Works great, kickass laptop!",,B00TB8X8GA,,AERHIPMV2H3T56YHSXRS4HQYXENA,,0,True,Computers,3.2,1299.0,Windows 8.1,,Razer
400,1.0,malware,mcaffee IS malware,[],B07BFS3G7P,B0BQSK9QCF,AGCI7FAH4GL5FI65HYLKWTMFZ2CQ,1562182632076.0,0,False,,,,,,
401,5.0,Lots of Fun,"I love playing tapped out because it is fun to watch the town grow by earning money and buying buildings.  I love helping my neighbors, too.",[],B00CTQ6SIG,B00CTQ6SIG,AHSPLDNW5OOUK2PLH7GXLACFBZNQ,1424120336000.0,0,True,,,,,,
402,5.0,Light Up The Dark,"I love this flashlight app!  It really illuminates the dark, very cool!  Get this app, you will love it, really!",[],B0066WJLU6,B0066WJLU6,AHSPLDNW5OOUK2PLH7GXLACFBZNQ,1362399267000.0,0,True,,,,,,
403,4.0,Fun game,One of my favorite games,[],B00KCYMAWK,B00KCYMAWK,AH6CATODIVPVUOJEWHRSRCSKAOHA,1561061428662.0,0,True,,,,,,
404,4.0,I am not that good at it but my kids are,Cute game. I am not that good at it but my kids are. We love Nik Wallenda!,[],B00P1RK566,B00P1RK566,AEINY4XOINMMJCK5GZ3M6MMHBN6A,1418257196000.0,0,True,,,,,,
405,4.0,good game,"Made me think , variety of the puzzles kept it fun to play. I am glad I gave this one a chance.  Looking forward to the next update",[],B00CWY76CC,B00CWY76CC,AEINY4XOINMMJCK5GZ3M6MMHBN6A,1374994387000.0,0,True,,,,,,
406,5.0,My favorite showVoice my favorite show,See the voice anytime my My favorite show,[],B018IOV40E,B018IOV40E,AEJDETWITK2KGACH7FUBMY33PPSQ,1520456160247.0,0,True,,,,,,
407,5.0,Great Antivirus product,"Not sure what else can be said about Norton products. I have used them for years on all my desk and laptop computers. Easy to install and protects my hard-drives well. Not sure I see what one of the other reviewers stated about upsells from Norton (haven't seen them yet even after almost 3 weeks of daily use). Anyway, if you are looking for Antivirus software that can be easily installed on three of your devices, this is for you.",[],B00EZPXYP4,B00EZPXYP4,AFSKPY37N3C43SOI5IEXEK5JSIYA,1384358113000.0,0,False,,,,,,
408,1.0,Fraught with too many problems,"Save your money and purchase a good (i.e. Norton) security for your PC. Too many issues with this version. I have not tried the newer editions since I was so burned by this one, but I do see where the latest edition is $20 cheaper than this one. So, if you are into gambling and want to try the more recent version, maybe they got rid of all the bugs and glitches in this one. I still would recommend looking elsewhere to protect your pc.",[],B002I7PGT8,B002I7PGT8,AFSKPY37N3C43SOI5IEXEK5JSIYA,1366378695000.0,0,False,,,,,,
409,4.0,Norton Internet Security,"I always use Norton as my PC security application (have for over 10 years). I prefer it to most others as I have never had any issues with worms or viruses. Of course, this 2011 version is now outdated and I would recommend that the intended purchaser go with the 2013 version to be sure to capture all recent updates (I now how the 2013 version of this app already purchased and installed on my HP. Highly recommend the Norton as your security application.",[],B0040GFFGO,B005ZKC4FO,AFSKPY37N3C43SOI5IEXEK5JSIYA,1365671303000.0,0,False,,,,,,
410,2.0,"Too many issues, maybe the newer versions are better","I found the Roxio Creator to be too difficult to work with, with issues occurring on and off all the time (bugs for sure). I couldn't get the editing down on this application, so I was never able to fully utilize it. I did however, use it fo video transfers which did seem to work well. Anyway, in looking at the other reviews out here it looks like others have had the same troubles I have had. Maybe with the 2013 version Roxio might get it right, but steer clear of the older versions out there.",[],B004074Y6U,B004074Y6U,AFSKPY37N3C43SOI5IEXEK5JSIYA,1365629921000.0,0,False,,,,,,
411,5.0,Great Product,"I had a trial version of Microsoft Office which came with my laptop, so I was in the market for the full blown version that would work with my Vista system. This product was easy to use and install and walked me throught the entire process. I would highly recommend to anyone.",[],B00337D8U6,B00466BGS4,AFSKPY37N3C43SOI5IEXEK5JSIYA,1284039832000.0,0,False,,,,,,
412,5.0,WOW,"It's a great game,like it has so many types of Dragons. Amazing",[],B00ASMHGWU,B00ASMHGWU,AEBQTMAMKQWHOLTR4CYXKKZWXSMA,1411318823000.0,1,True,,,,,,
413,2.0,"It's ok, could be better","For the amount of money, the app is good. BUT the interface leaves a lot to be desired. I have it for Roku so not sure if it's the same on each platform. When doing certain things like searching through your shows, you have to go through every.single.one.of.them. to get to the show you want, instead of having each show in it's own section like other apps. Also, if you are searching through your shows and you click on it and then go back, you go back to the very beginning. When looking through 'recorded shows', you scroll through a ton then you can hit see more and again it takes you back to the beginning. The show selection is good and I am happy with that part of it but it gets old doing all the scrolling when they could improve the interface and make it a lot easier to see what you have to watch. Also, you cannot always find shows in the search section, it is odd and another one of Frndly's weird features.",[],B07VC9NCQN,B07VC9NCQN,AFGNIWCBLQT2QIXXKIW7Q6VREZRQ,1585697045900.0,0,False,,,,,,
